id,num_orders
1327124,144.42245989304814
1112819,144.42245989304814
1323892,144.42245989304814
1456199,144.42245989304814
1276177,395.3921232876712
1450019,395.3921232876712
1174173,395.3921232876712
1261967,395.3921232876712
1107899,1379.0454545454545
1287052,1379.0454545454545
1234527,395.3921232876712
1498591,395.3921232876712
1147438,1379.0454545454545
1228840,1379.0454545454545
1129647,395.3921232876712
1371024,395.3921232876712
1337771,395.3921232876712
1272173,395.3921232876712
1250737,395.3921232876712
1395336,395.3921232876712
1077178,395.3921232876712
1412257,395.3921232876712
1133657,395.3921232876712
1141832,395.3921232876712
1270817,395.3921232876712
1044231,395.3921232876712
1202376,395.3921232876712
1475127,395.3921232876712
1425943,1379.0454545454545
1190637,1379.0454545454545
1066705,395.3921232876712
1443612,395.3921232876712
1074216,395.3921232876712
1287822,395.3921232876712
1371785,76.98198198198199
1474865,76.98198198198199
1163334,76.98198198198199
1402147,76.98198198198199
1294333,76.98198198198199
1131529,76.98198198198199
1416476,76.98198198198199
1237795,76.98198198198199
1168507,76.98198198198199
1306170,76.98198198198199
1015263,355.69606003752347
1060235,355.69606003752347
1174360,355.69606003752347
1479343,355.69606003752347
1247572,355.69606003752347
1033654,355.69606003752347
1260212,355.69606003752347
1010680,355.69606003752347
1296051,355.69606003752347
1387077,355.69606003752347
1005610,355.69606003752347
1051619,687.2571428571429
1291501,355.69606003752347
1224135,355.69606003752347
1452525,355.69606003752347
1241673,355.69606003752347
1130888,1502.3921568627452
1136512,687.2571428571429
1198927,355.69606003752347
1379462,355.69606003752347
1207270,355.69606003752347
1161743,1502.3921568627452
1298916,1042.71875
1026022,355.69606003752347
1193241,355.69606003752347
1171101,355.69606003752347
1164137,1502.3921568627452
1321775,687.2571428571429
1378647,355.69606003752347
1231116,355.69606003752347
1263164,112.52083333333333
1228342,112.52083333333333
1423496,112.52083333333333
1194920,112.52083333333333
1354931,248.9402985074627
1038199,248.9402985074627
1497822,112.52083333333333
1439583,112.52083333333333
1207936,112.52083333333333
1334538,112.52083333333333
1370636,112.52083333333333
1148724,112.52083333333333
1293002,112.52083333333333
1198272,112.52083333333333
1263025,248.9402985074627
1125955,248.9402985074627
1366177,112.52083333333333
1150078,112.52083333333333
1217839,112.52083333333333
1264814,112.52083333333333
1052297,112.52083333333333
1436823,112.52083333333333
1076795,112.52083333333333
1403006,112.52083333333333
1076963,248.9402985074627
1191952,248.9402985074627
1235630,112.52083333333333
1238367,112.52083333333333
1427300,112.52083333333333
1032658,112.52083333333333
1330908,114.08888888888889
1351797,114.08888888888889
1229044,35.920980926430516
1101241,35.920980926430516
1161125,35.920980926430516
1060114,35.920980926430516
1015937,35.920980926430516
1162720,114.08888888888889
1012076,114.08888888888889
1338102,35.920980926430516
1345403,71.78688524590164
1214405,71.78688524590164
1360048,71.78688524590164
1379939,71.78688524590164
1344207,71.78688524590164
1132553,71.78688524590164
1036433,71.78688524590164
1199141,71.78688524590164
1443462,71.78688524590164
1413086,71.78688524590164
1397477,71.78688524590164
1307344,71.78688524590164
1205066,71.78688524590164
1307499,71.78688524590164
1194915,59.802083333333336
1391656,59.802083333333336
1248453,59.802083333333336
1089414,59.802083333333336
1101295,59.802083333333336
1455678,59.802083333333336
1381518,59.802083333333336
1301363,59.802083333333336
1450536,59.802083333333336
1110389,86.20779220779221
1328210,59.802083333333336
1479518,192.46153846153845
1317775,86.20779220779221
1244418,86.20779220779221
1490466,59.802083333333336
1344579,59.802083333333336
1406296,59.802083333333336
1332403,59.802083333333336
1114215,59.802083333333336
1179414,86.20779220779221
1177028,86.20779220779221
1216396,192.46153846153845
1248865,86.20779220779221
1060936,86.20779220779221
1402609,59.802083333333336
1011086,59.802083333333336
1201586,59.802083333333336
1102627,59.802083333333336
1076467,303.2595573440644
1379585,303.2595573440644
1434055,303.2595573440644
1019051,303.2595573440644
1342691,303.2595573440644
1210023,303.2595573440644
1254730,303.2595573440644
1028198,303.2595573440644
1215471,303.2595573440644
1484039,303.2595573440644
1013988,303.2595573440644
1103117,303.2595573440644
1424721,303.2595573440644
1452145,303.2595573440644
1114030,303.2595573440644
1415291,303.2595573440644
1025202,303.2595573440644
1064176,303.2595573440644
1265298,303.2595573440644
1282575,303.2595573440644
1410873,303.2595573440644
1174564,303.2595573440644
1191920,303.2595573440644
1125314,303.2595573440644
1062361,303.2595573440644
1475531,303.2595573440644
1373526,303.2595573440644
1219223,303.2595573440644
1345121,303.2595573440644
1316865,303.2595573440644
1349382,63.201149425287355
1250534,63.201149425287355
1080873,63.201149425287355
1139207,63.201149425287355
1018091,63.201149425287355
1147190,63.201149425287355
1128435,63.201149425287355
1157339,63.201149425287355
1346629,39.60189573459716
1444033,39.60189573459716
1428610,39.60189573459716
1084617,39.60189573459716
1072459,39.60189573459716
1143336,39.60189573459716
1078228,39.60189573459716
1240376,39.60189573459716
1205675,39.60189573459716
1152949,39.60189573459716
1458882,39.60189573459716
1191446,76.98198198198199
1405911,76.98198198198199
1047099,76.98198198198199
1492888,76.98198198198199
1167184,76.98198198198199
1400097,76.98198198198199
1423468,76.98198198198199
1192481,76.98198198198199
1175109,49.56976744186046
1279214,49.56976744186046
1443674,49.56976744186046
1437236,49.56976744186046
1014725,49.56976744186046
1296501,49.56976744186046
1270123,49.56976744186046
1122246,84.52272727272727
1315303,84.52272727272727
1077352,49.56976744186046
1118613,49.56976744186046
1315359,49.56976744186046
1067323,49.56976744186046
1342334,57.73684210526316
1175207,57.73684210526316
1033599,57.73684210526316
1129747,49.56976744186046
1057371,49.56976744186046
1495511,49.56976744186046
1354900,49.56976744186046
1425005,49.56976744186046
1368872,49.56976744186046
1433769,49.56976744186046
1133017,24.848806366047747
1122672,24.848806366047747
1208622,24.848806366047747
1174195,24.848806366047747
1328618,24.848806366047747
1084551,24.848806366047747
1492201,24.848806366047747
1388229,24.848806366047747
1294764,35.920980926430516
1021481,114.08888888888889
1388663,114.08888888888889
1005817,35.920980926430516
1052769,35.920980926430516
1463481,35.920980926430516
1234483,71.78688524590164
1238365,71.78688524590164
1078467,71.78688524590164
1006405,71.78688524590164
1066302,71.78688524590164
1214466,71.78688524590164
1265100,71.78688524590164
1237497,71.78688524590164
1269056,71.78688524590164
1374299,24.848806366047747
1312726,24.848806366047747
1047397,24.848806366047747
1067203,24.848806366047747
1374416,39.60189573459716
1189323,39.60189573459716
1337676,39.60189573459716
1003680,39.60189573459716
1022823,39.60189573459716
1082992,39.60189573459716
1474734,39.60189573459716
1026962,328.2307692307692
1019750,233.820987654321
1052756,328.2307692307692
1199363,233.820987654321
1268913,233.820987654321
1301467,233.820987654321
1203194,233.820987654321
1182935,233.820987654321
1163522,233.820987654321
1072037,233.820987654321
1003254,328.2307692307692
1467189,328.2307692307692
1391034,233.820987654321
1402736,233.820987654321
1359141,328.2307692307692
1385854,233.820987654321
1364965,233.820987654321
1323652,233.820987654321
1488422,233.820987654321
1426492,233.820987654321
1267865,328.2307692307692
1083326,233.820987654321
1408065,233.820987654321
1328158,233.820987654321
1052607,328.2307692307692
1363852,233.820987654321
1403750,233.820987654321
1021705,233.820987654321
1489126,233.820987654321
1298290,233.820987654321
1226940,54.097744360902254
1031082,54.097744360902254
1166031,54.097744360902254
1046186,54.097744360902254
1228900,54.097744360902254
1432549,54.097744360902254
1399393,54.097744360902254
1041932,54.097744360902254
1245703,54.097744360902254
1355224,54.097744360902254
1332638,54.097744360902254
1330372,54.097744360902254
1177255,54.097744360902254
1477268,54.097744360902254
1189551,54.097744360902254
1114827,54.097744360902254
1278141,54.097744360902254
1364476,54.097744360902254
1096012,54.097744360902254
1105644,152.8080808080808
1415361,152.8080808080808
1045371,152.8080808080808
1005596,152.8080808080808
1044413,152.8080808080808
1038816,152.8080808080808
1209003,152.8080808080808
1083324,152.8080808080808
1311779,152.8080808080808
1404668,152.8080808080808
1336298,152.8080808080808
1405041,152.8080808080808
1060513,152.8080808080808
1353037,152.8080808080808
1383969,152.8080808080808
1480033,152.8080808080808
1068087,152.8080808080808
1128618,152.8080808080808
1204524,152.8080808080808
1156177,152.8080808080808
1443390,152.8080808080808
1277919,152.8080808080808
1436754,152.8080808080808
1390757,152.8080808080808
1370531,152.8080808080808
1439508,152.8080808080808
1157260,152.8080808080808
1012488,152.8080808080808
1453079,152.8080808080808
1049953,152.8080808080808
1314804,95.12631578947368
1085036,95.12631578947368
1054001,95.12631578947368
1288387,95.12631578947368
1286151,95.12631578947368
1247116,95.12631578947368
1179911,95.12631578947368
1179936,95.12631578947368
1233478,95.12631578947368
1399946,95.12631578947368
1032955,95.12631578947368
1002856,95.12631578947368
1287783,95.12631578947368
1166709,95.12631578947368
1346583,95.12631578947368
1286122,95.12631578947368
1005967,95.12631578947368
1122653,95.12631578947368
1192154,95.12631578947368
1291405,95.12631578947368
1246214,95.12631578947368
1145228,95.12631578947368
1343513,95.12631578947368
1231000,95.12631578947368
1419947,239.36749116607774
1126746,239.36749116607774
1037962,239.36749116607774
1047146,239.36749116607774
1204425,1024.7727272727273
1235062,1024.7727272727273
1103243,239.36749116607774
1120213,239.36749116607774
1270215,1024.7727272727273
1279495,1024.7727272727273
1364329,239.36749116607774
1286535,239.36749116607774
1373312,239.36749116607774
1198624,239.36749116607774
1003799,239.36749116607774
1256663,239.36749116607774
1412094,239.36749116607774
1220509,239.36749116607774
1167611,239.36749116607774
1318187,239.36749116607774
1229710,239.36749116607774
1075135,239.36749116607774
1185011,239.36749116607774
1105675,239.36749116607774
1189309,600.5384615384615
1257953,600.5384615384615
1435140,239.36749116607774
1268931,239.36749116607774
1250643,239.36749116607774
1373331,239.36749116607774
1252109,60.15163934426229
1159089,60.15163934426229
1469555,60.15163934426229
1483071,60.15163934426229
1215604,60.15163934426229
1051743,60.15163934426229
1277562,60.15163934426229
1113170,60.15163934426229
1494387,60.15163934426229
1372244,60.15163934426229
1049141,60.15163934426229
1074239,60.15163934426229
1128774,60.15163934426229
1376540,60.15163934426229
1004160,304.66409266409266
1253731,304.66409266409266
1452541,304.66409266409266
1207513,304.66409266409266
1453485,304.66409266409266
1060476,304.66409266409266
1051838,304.66409266409266
1006214,304.66409266409266
1154326,304.66409266409266
1010806,304.66409266409266
1009831,304.66409266409266
1388765,411.0
1359919,304.66409266409266
1241983,304.66409266409266
1179995,304.66409266409266
1212359,304.66409266409266
1376509,1348.5666666666666
1052051,1348.5666666666666
1404009,304.66409266409266
1339522,304.66409266409266
1386562,304.66409266409266
1316517,1348.5666666666666
1067207,304.66409266409266
1093937,304.66409266409266
1111260,304.66409266409266
1445136,304.66409266409266
1110219,1348.5666666666666
1398603,1348.5666666666666
1081181,304.66409266409266
1190478,304.66409266409266
1087987,85.60576923076923
1167708,85.60576923076923
1214743,85.60576923076923
1355453,85.60576923076923
1045081,225.6818181818182
1459993,225.6818181818182
1434614,85.60576923076923
1335959,85.60576923076923
1397855,85.60576923076923
1171886,85.60576923076923
1057435,85.60576923076923
1008958,85.60576923076923
1228910,85.60576923076923
1273259,85.60576923076923
1047684,225.6818181818182
1083469,225.6818181818182
1148001,85.60576923076923
1458865,85.60576923076923
1490628,85.60576923076923
1049275,85.60576923076923
1178120,85.60576923076923
1247967,85.60576923076923
1423994,85.60576923076923
1036223,85.60576923076923
1416797,225.6818181818182
1301576,225.6818181818182
1212594,85.60576923076923
1026960,85.60576923076923
1370443,85.60576923076923
1165387,85.60576923076923
1482446,36.63095238095238
1117272,36.63095238095238
1099679,78.54545454545455
1401233,78.54545454545455
1112808,36.63095238095238
1432401,36.63095238095238
1410871,36.63095238095238
1162651,36.63095238095238
1016899,36.63095238095238
1079506,36.63095238095238
1164049,36.63095238095238
1426844,141.6
1135475,141.6
1410231,36.63095238095238
1431582,38.9825327510917
1152692,38.9825327510917
1076816,38.9825327510917
1054611,38.9825327510917
1478275,38.9825327510917
1030592,38.9825327510917
1432030,38.9825327510917
1119155,38.9825327510917
1076400,38.9825327510917
1003568,38.9825327510917
1304019,38.9825327510917
1001350,38.9825327510917
1079923,38.9825327510917
1484969,38.9825327510917
1190493,38.9825327510917
1134077,38.9825327510917
1379147,38.9825327510917
1042262,38.9825327510917
1480338,38.9825327510917
1344720,40.16734693877551
1463100,40.16734693877551
1465046,40.16734693877551
1017841,40.16734693877551
1025415,40.16734693877551
1017556,40.16734693877551
1017987,40.16734693877551
1230486,40.16734693877551
1440313,40.16734693877551
1102018,59.25
1239878,59.25
1113947,97.4
1095118,59.25
1266382,59.25
1222099,40.16734693877551
1289441,40.16734693877551
1479532,40.16734693877551
1125619,59.25
1191198,40.16734693877551
1392035,59.25
1415566,59.25
1206608,97.4
1133034,59.25
1063358,40.16734693877551
1381777,40.16734693877551
1137331,40.16734693877551
1193871,40.16734693877551
1219698,59.25
1437760,259.49609375
1108262,259.49609375
1168331,259.49609375
1141138,259.49609375
1335501,259.49609375
1460874,259.49609375
1459975,259.49609375
1214021,259.49609375
1192427,259.49609375
1011073,259.49609375
1279562,259.49609375
1286209,259.49609375
1184252,259.49609375
1398745,259.49609375
1240758,259.49609375
1389985,259.49609375
1163173,259.49609375
1174671,259.49609375
1358679,259.49609375
1187231,259.49609375
1204132,259.49609375
1079439,259.49609375
1037012,259.49609375
1232389,259.49609375
1392405,259.49609375
1282001,259.49609375
1496357,259.49609375
1461201,259.49609375
1128577,259.49609375
1300341,259.49609375
1060989,54.097744360902254
1091688,54.097744360902254
1316599,54.097744360902254
1153086,54.097744360902254
1162850,54.097744360902254
1205495,54.097744360902254
1166342,54.097744360902254
1052895,54.097744360902254
1191038,30.0
1007240,30.0
1294794,30.0
1246825,30.0
1188630,60.15163934426229
1412947,60.15163934426229
1072334,60.15163934426229
1377155,60.15163934426229
1025414,60.15163934426229
1354738,60.15163934426229
1246940,60.15163934426229
1222461,60.15163934426229
1066086,60.15163934426229
1336313,60.15163934426229
1386138,34.295081967213115
1128376,34.295081967213115
1028398,34.295081967213115
1378005,34.295081967213115
1408874,34.295081967213115
1073159,34.295081967213115
1312708,34.295081967213115
1019807,34.295081967213115
1412520,34.295081967213115
1161669,48.72727272727273
1082827,48.72727272727273
1433386,34.295081967213115
1156715,34.295081967213115
1397082,37.61538461538461
1183542,34.295081967213115
1297522,37.61538461538461
1138417,34.295081967213115
1318183,34.295081967213115
1207002,34.295081967213115
1142667,34.295081967213115
1167396,34.295081967213115
1447951,21.21794871794872
1409401,21.21794871794872
1086420,21.21794871794872
1331890,21.21794871794872
1318327,21.21794871794872
1233545,21.21794871794872
1476335,21.21794871794872
1302373,21.21794871794872
1259676,36.63095238095238
1203050,36.63095238095238
1313304,141.6
1128930,78.54545454545455
1099709,36.63095238095238
1105749,36.63095238095238
1179700,36.63095238095238
1239800,38.9825327510917
1309077,38.9825327510917
1378564,38.9825327510917
1368027,38.9825327510917
1082858,38.9825327510917
1425354,38.9825327510917
1125176,38.9825327510917
1427076,38.9825327510917
1099647,38.9825327510917
1422391,38.9825327510917
1204381,21.21794871794872
1029430,21.21794871794872
1323538,21.21794871794872
1416779,21.21794871794872
1253163,21.21794871794872
1398096,93.71481481481482
1094768,93.71481481481482
1458256,93.71481481481482
1469568,93.71481481481482
1042422,93.71481481481482
1281477,93.71481481481482
1427545,93.71481481481482
1398303,93.71481481481482
1297500,93.71481481481482
1184259,93.71481481481482
1494166,93.71481481481482
1425078,93.71481481481482
1280912,93.71481481481482
1101451,93.71481481481482
1102535,93.71481481481482
1192441,93.71481481481482
1095607,93.71481481481482
1367089,93.71481481481482
1159398,93.71481481481482
1234591,93.71481481481482
1219707,93.71481481481482
1007209,93.71481481481482
1082299,93.71481481481482
1067520,93.71481481481482
1352924,93.71481481481482
1410275,93.71481481481482
1039372,93.71481481481482
1256674,93.71481481481482
1295791,93.71481481481482
1236452,93.71481481481482
1317056,105.92857142857143
1039007,105.92857142857143
1300140,105.92857142857143
1335882,105.92857142857143
1286846,105.92857142857143
1459159,105.92857142857143
1406375,105.92857142857143
1254323,105.92857142857143
1421326,105.92857142857143
1036769,105.92857142857143
1281517,105.92857142857143
1029038,105.92857142857143
1397931,105.92857142857143
1303888,105.92857142857143
1070644,105.92857142857143
1448552,105.92857142857143
1438074,105.92857142857143
1070011,105.92857142857143
1015899,105.92857142857143
1068960,105.92857142857143
1428482,105.92857142857143
1493778,105.92857142857143
1084126,105.92857142857143
1166141,105.92857142857143
1059119,105.92857142857143
1344297,105.92857142857143
1172465,105.92857142857143
1192321,105.92857142857143
1113318,107.73062730627306
1229001,107.73062730627306
1433304,107.73062730627306
1401068,107.73062730627306
1187242,107.73062730627306
1359625,107.73062730627306
1185356,107.73062730627306
1040153,107.73062730627306
1008719,107.73062730627306
1154251,107.73062730627306
1185029,107.73062730627306
1067710,107.73062730627306
1416184,107.73062730627306
1093010,107.73062730627306
1226046,107.73062730627306
1255874,107.73062730627306
1480365,107.73062730627306
1240015,107.73062730627306
1072056,107.73062730627306
1216050,107.73062730627306
1198442,107.73062730627306
1181286,107.73062730627306
1242834,107.73062730627306
1320866,107.73062730627306
1479494,107.73062730627306
1338420,107.73062730627306
1234957,107.73062730627306
1470791,107.73062730627306
1183173,107.73062730627306
1270599,154.74
1287231,154.74
1412408,154.74
1349144,154.74
1224252,411.0
1395552,411.0
1402396,154.74
1215113,154.74
1078367,411.0
1206651,351.35
1217407,154.74
1011881,154.74
1407485,154.74
1295630,154.74
1053847,154.74
1144343,154.74
1478102,154.74
1025390,154.74
1302448,154.74
1246317,154.74
1095052,154.74
1232434,154.74
1071259,154.74
1002687,154.74
1289203,411.0
1423217,411.0
1471087,459.6
1049389,154.74
1099913,154.74
1309274,23.774647887323944
1131716,23.774647887323944
1283793,23.774647887323944
1095238,23.774647887323944
1221251,23.774647887323944
1405406,23.774647887323944
1284661,23.774647887323944
1478516,23.774647887323944
1157695,148.955223880597
1059960,148.955223880597
1323156,148.955223880597
1307832,148.955223880597
1430672,148.955223880597
1083044,148.955223880597
1019952,148.955223880597
1310874,148.955223880597
1206124,148.955223880597
1467171,148.955223880597
1010666,148.955223880597
1313421,1404.3333333333333
1000698,148.955223880597
1092126,148.955223880597
1473499,148.955223880597
1209421,148.955223880597
1387028,1404.3333333333333
1061134,311.32
1162193,148.955223880597
1099223,148.955223880597
1436514,148.955223880597
1428766,1404.3333333333333
1031474,148.955223880597
1205829,148.955223880597
1470414,148.955223880597
1330416,148.955223880597
1215711,1404.3333333333333
1234303,311.32
1459527,792.4166666666666
1091726,792.4166666666666
1147480,111.45531914893617
1423216,111.45531914893617
1286899,111.45531914893617
1480723,111.45531914893617
1406611,232.12087912087912
1357260,232.12087912087912
1170208,111.45531914893617
1097908,111.45531914893617
1415920,111.45531914893617
1271099,111.45531914893617
1218947,111.45531914893617
1383534,111.45531914893617
1349711,111.45531914893617
1224002,111.45531914893617
1138335,232.12087912087912
1390060,232.12087912087912
1443567,102.5
1060435,111.45531914893617
1393922,111.45531914893617
1224512,111.45531914893617
1050335,111.45531914893617
1389117,111.45531914893617
1091327,111.45531914893617
1191903,102.5
1473941,232.12087912087912
1361611,232.12087912087912
1390206,111.45531914893617
1067572,111.45531914893617
1462163,111.45531914893617
1022601,111.45531914893617
1271548,26.79310344827586
1257128,26.79310344827586
1458370,26.79310344827586
1461471,26.79310344827586
1439341,26.79310344827586
1211903,26.79310344827586
1213401,26.79310344827586
1070053,26.79310344827586
1279096,26.79310344827586
1251454,26.79310344827586
1213767,26.79310344827586
1071776,26.79310344827586
1303550,53.52061855670103
1081423,53.52061855670103
1176395,53.52061855670103
1452747,89.14285714285714
1249598,53.52061855670103
1453716,53.52061855670103
1301192,53.52061855670103
1451676,53.52061855670103
1157287,53.52061855670103
1189803,53.52061855670103
1197899,53.52061855670103
1286540,53.52061855670103
1248828,53.52061855670103
1085236,89.14285714285714
1208237,53.52061855670103
1482243,53.52061855670103
1056066,53.52061855670103
1248566,53.52061855670103
1223492,172.8015873015873
1112602,172.8015873015873
1040307,172.8015873015873
1081076,172.8015873015873
1359075,172.8015873015873
1087231,172.8015873015873
1191560,172.8015873015873
1044549,172.8015873015873
1128096,172.8015873015873
1381724,172.8015873015873
1058027,172.8015873015873
1274554,172.8015873015873
1329740,172.8015873015873
1167347,172.8015873015873
1451883,172.8015873015873
1198739,172.8015873015873
1117758,172.8015873015873
1452199,172.8015873015873
1254860,172.8015873015873
1194661,172.8015873015873
1342205,172.8015873015873
1221456,172.8015873015873
1265965,172.8015873015873
1468194,172.8015873015873
1130150,172.8015873015873
1146521,172.8015873015873
1243690,172.8015873015873
1144351,172.8015873015873
1025173,172.8015873015873
1272944,172.8015873015873
1226604,43.46875
1330739,43.46875
1234421,43.46875
1265219,43.46875
1199333,43.46875
1083928,43.46875
1041818,43.46875
1170773,23.774647887323944
1343976,23.774647887323944
1008860,23.774647887323944
1208057,23.774647887323944
1076486,43.18181818181818
1214421,23.553299492385786
1016268,23.553299492385786
1394274,23.553299492385786
1350206,23.553299492385786
1495173,23.553299492385786
1128689,23.553299492385786
1001023,43.18181818181818
1285359,23.553299492385786
1420413,23.553299492385786
1342540,23.553299492385786
1079649,23.553299492385786
1276836,23.553299492385786
1114189,23.553299492385786
1364745,23.553299492385786
1217742,23.553299492385786
1066010,23.553299492385786
1108218,23.553299492385786
1247248,17.575757575757574
1412109,17.575757575757574
1023342,17.575757575757574
1461384,17.575757575757574
1057847,26.8
1267848,26.8
1353281,26.8
1435910,26.8
1133468,26.8
1188121,26.8
1288839,26.8
1452281,26.8
1423886,26.8
1429192,26.8
1171256,26.79310344827586
1105799,26.79310344827586
1252385,26.79310344827586
1086394,26.79310344827586
1323071,26.79310344827586
1089737,26.79310344827586
1399894,26.79310344827586
1336059,26.79310344827586
1114250,26.79310344827586
1010331,17.575757575757574
1059861,17.575757575757574
1096264,17.575757575757574
1359066,755.5436893203884
1328835,755.5436893203884
1375031,755.5436893203884
1180363,755.5436893203884
1079995,755.5436893203884
1468705,755.5436893203884
1041884,755.5436893203884
1161571,755.5436893203884
1049477,755.5436893203884
1363599,755.5436893203884
1191706,755.5436893203884
1131459,755.5436893203884
1336230,755.5436893203884
1425283,755.5436893203884
1320850,755.5436893203884
1057220,755.5436893203884
1490464,755.5436893203884
1245748,755.5436893203884
1433608,755.5436893203884
1027214,755.5436893203884
1051218,755.5436893203884
1096610,755.5436893203884
1109216,755.5436893203884
1491934,755.5436893203884
1325802,755.5436893203884
1279856,755.5436893203884
1041468,755.5436893203884
1038351,755.5436893203884
1312390,755.5436893203884
1077444,755.5436893203884
1463442,56.77906976744186
1127666,56.77906976744186
1184220,56.77906976744186
1451779,56.77906976744186
1005436,56.77906976744186
1178960,56.77906976744186
1288797,56.77906976744186
1038899,56.77906976744186
1264535,56.77906976744186
1343261,56.77906976744186
1115978,56.77906976744186
1351227,56.77906976744186
1109039,56.77906976744186
1117896,56.77906976744186
1472568,56.77906976744186
1492493,56.77906976744186
1391735,459.9230769230769
1095368,459.9230769230769
1291104,459.9230769230769
1164263,459.9230769230769
1236985,459.9230769230769
1397015,459.9230769230769
1202662,459.9230769230769
1257054,459.9230769230769
1188918,459.9230769230769
1307324,459.9230769230769
1237811,459.9230769230769
1033758,459.9230769230769
1499951,459.9230769230769
1053599,459.9230769230769
1404089,459.9230769230769
1418689,459.9230769230769
1285966,459.9230769230769
1234568,459.9230769230769
1242215,459.9230769230769
1077297,459.9230769230769
1015345,459.9230769230769
1359792,459.9230769230769
1389163,459.9230769230769
1002689,459.9230769230769
1280135,459.9230769230769
1228164,459.9230769230769
1068045,459.9230769230769
1068382,459.9230769230769
1127032,459.9230769230769
1475728,459.9230769230769
1306276,130.2244094488189
1112398,130.2244094488189
1457331,130.2244094488189
1202120,130.2244094488189
1321446,130.2244094488189
1029940,130.2244094488189
1274550,130.2244094488189
1179351,130.2244094488189
1308289,130.2244094488189
1202474,130.2244094488189
1281383,130.2244094488189
1239082,130.2244094488189
1018331,130.2244094488189
1290273,130.2244094488189
1022303,130.2244094488189
1328781,130.2244094488189
1321002,130.2244094488189
1466438,130.2244094488189
1021318,130.2244094488189
1362220,130.2244094488189
1019593,130.2244094488189
1251424,130.2244094488189
1222327,130.2244094488189
1217414,130.2244094488189
1162493,130.2244094488189
1065461,130.2244094488189
1094705,130.2244094488189
1035017,130.2244094488189
1286859,130.2244094488189
1046651,130.2244094488189
1239125,481.9033333333333
1333514,481.9033333333333
1380095,481.9033333333333
1140243,481.9033333333333
1160343,1977.6363636363637
1243839,1977.6363636363637
1021807,481.9033333333333
1130037,481.9033333333333
1440281,1992.1666666666667
1273879,1992.1666666666667
1494423,481.9033333333333
1037582,481.9033333333333
1186135,481.9033333333333
1035444,481.9033333333333
1412430,481.9033333333333
1471318,481.9033333333333
1302798,481.9033333333333
1140942,481.9033333333333
1352739,481.9033333333333
1444822,481.9033333333333
1231512,481.9033333333333
1117072,481.9033333333333
1091750,481.9033333333333
1147110,481.9033333333333
1027059,1992.1666666666667
1363829,1977.6363636363637
1060391,481.9033333333333
1296093,481.9033333333333
1411783,481.9033333333333
1076732,481.9033333333333
1330395,140.04029304029305
1304104,140.04029304029305
1463362,140.04029304029305
1322487,140.04029304029305
1076412,140.04029304029305
1358172,140.04029304029305
1101734,140.04029304029305
1310017,140.04029304029305
1060069,140.04029304029305
1197296,140.04029304029305
1090050,140.04029304029305
1447677,140.04029304029305
1280003,140.04029304029305
1285815,140.04029304029305
1089192,140.04029304029305
1200656,140.04029304029305
1171313,140.04029304029305
1235880,140.04029304029305
1449369,140.04029304029305
1287691,140.04029304029305
1242898,389.4793103448276
1087842,389.4793103448276
1374875,389.4793103448276
1333723,389.4793103448276
1206548,389.4793103448276
1193522,389.4793103448276
1055113,389.4793103448276
1319063,389.4793103448276
1033641,389.4793103448276
1349975,389.4793103448276
1180697,389.4793103448276
1288985,1535.076923076923
1498800,389.4793103448276
1062934,389.4793103448276
1002696,389.4793103448276
1204196,389.4793103448276
1416492,1707.0
1113253,1535.076923076923
1353961,389.4793103448276
1320692,389.4793103448276
1111935,389.4793103448276
1258199,1707.0
1377853,389.4793103448276
1203979,389.4793103448276
1019804,389.4793103448276
1406890,389.4793103448276
1357343,1707.0
1415791,1707.0
1013842,389.4793103448276
1325819,389.4793103448276
1102338,148.03030303030303
1167549,148.03030303030303
1152757,148.03030303030303
1103421,148.03030303030303
1408137,148.03030303030303
1250988,148.03030303030303
1315404,148.03030303030303
1275358,148.03030303030303
1256963,148.03030303030303
1427933,148.03030303030303
1036719,148.03030303030303
1442242,148.03030303030303
1290442,148.03030303030303
1461010,148.03030303030303
1263119,148.03030303030303
1171474,148.03030303030303
1068463,148.03030303030303
1098663,148.03030303030303
1285209,148.03030303030303
1379975,148.03030303030303
1061800,148.03030303030303
1306774,148.03030303030303
1010856,148.03030303030303
1099608,148.03030303030303
1115724,148.03030303030303
1125554,148.03030303030303
1140698,148.03030303030303
1220959,148.03030303030303
1389206,148.03030303030303
1268227,148.03030303030303
1423030,143.03255813953487
1486929,143.03255813953487
1036243,143.03255813953487
1380531,143.03255813953487
1028031,470.48
1357262,470.48
1076524,143.03255813953487
1166204,143.03255813953487
1006312,143.03255813953487
1287529,143.03255813953487
1180839,143.03255813953487
1344920,143.03255813953487
1004828,143.03255813953487
1266015,143.03255813953487
1235237,543.2
1156851,470.48
1324338,143.03255813953487
1321628,143.03255813953487
1257443,143.03255813953487
1417117,143.03255813953487
1235293,143.03255813953487
1051981,143.03255813953487
1388536,143.03255813953487
1112176,143.03255813953487
1150649,543.2
1114185,470.48
1306071,143.03255813953487
1382323,143.03255813953487
1014526,143.03255813953487
1103982,143.03255813953487
1455922,60.947826086956525
1137631,410.43243243243245
1040830,314.8333333333333
1294878,60.947826086956525
1247132,60.947826086956525
1010388,60.947826086956525
1363337,60.947826086956525
1325129,60.947826086956525
1086605,60.947826086956525
1491536,60.947826086956525
1381527,410.43243243243245
1490168,410.43243243243245
